key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started
0.0005,space,1.3347,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,1.3558,space,3.0063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,4.3872,space,14.5022,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,18.9185,space,1.5107,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,946.8551,space,2.5175,,,,,,,,,,,,,,,,,,,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",949.4133,0,1.2012,950.6345,left,1.5,"[2,1,3]",stimuli/card_10_transparent.png,10,10,0,0,0,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,952.4348,1,0.9132,953.3831,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,110,100,1,0,1,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,954.1848,2,1.083,955.3,right,1,"[2,1,3]",stimuli/card_0_transparent.png,110,0,2,0,2,0,1,
,,,,test,C,2024-11-21_12h05.54.006,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,956.6003,3,0.6413,957.2662,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,210,100,3,0,3,0,1,
