key_resp_welcome.started,key_resp_welcome.keys,key_resp_welcome.rt,key_resp_welcome.duration,participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,blockNumber,blockAssignment,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
0.0006,loption,13.7958,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,155.627,space,12.4445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,168.1028,space,9.1653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,177.3019,space,14.8059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",192.1355,left,1.317,,0.5,,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,194.2727,left,0.6332,,1,,stimuli/card_0_transparent.png,10,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,196.2149,up,0.2517,,1.5,,stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,198.2761,up,0.4829,,1.5,,stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,200.5702,up,1.8899,,1.5,,stimuli/card_100_transparent.png,310,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,204.2807,up,2.9713,,1,,stimuli/card_100_transparent.png,410,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,208.5751,up,0.0512,,0.5,,stimuli/card_0_transparent.png,410,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,209.4608,up,0.1677,,0.5,,stimuli/card_10_transparent.png,420,10,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,210.4617,up,0.001,,0.5,,stimuli/card_100_transparent.png,520,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,211.2778,up,0.5342,,1,,stimuli/card_10_transparent.png,530,10,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,213.1471,up,0.0671,,0.5,,stimuli/card_0_transparent.png,530,0,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,214.0308,right,0.0004,,0.5,,stimuli/card_10_transparent.png,540,10,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,214.8491,right,0.0834,,1.5,,stimuli/card_0_transparent.png,540,0,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,216.751,left,0.1002,,1,,stimuli/card_10_transparent.png,550,10,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,218.1676,left,0.0178,,1,,stimuli/card_10_transparent.png,560,10,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,matt_test,2023-10-10_14h19.31.015,SlotMachine_updated,2023.1.3,Win32,59.326056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4936,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
