participant,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1.started,key_resp_instruction1.keys,key_resp_instruction1.rt,key_resp_instruction1.duration,key_resp_instruction2.started,key_resp_instruction2.keys,key_resp_instruction2.rt,key_resp_instruction2.duration,key_resp_instruction3.started,key_resp_instruction3.keys,key_resp_instruction3.rt,key_resp_instruction3.duration,practiceCondition,practice_reward_seqs,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,"practice_reward_seq: 2,1,3",reward_Img,Cuml_rew,currentPracticeTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",text_block_break.started,practice_block.thisRepN,practice_block.thisTrialN,practice_block.thisN,practice_block.thisIndex,practice_block.ran,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,text_main_instruction.started,BlockCondition,BlockOrderIndices,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,currentCondition,main_reward_seqs,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,Main_presentationInterval,rewardPresentationTime,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cumul_Reward,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,125.059,left,9.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,134.133,left,25.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,159.505,left,5.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",165.398,left,1.258,,1,,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,167.995,right,0.999,,0.5,,stimuli/card_0_transparent.png,10,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,169.814,up,0.498,,1,,stimuli/card_100_transparent.png,110,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,171.631,up,0.292,,0.5,,stimuli/card_0_transparent.png,110,0,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,172.749,up,0.283,,0.5,,stimuli/card_100_transparent.png,210,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,173.85,up,0.175,,1.5,,stimuli/card_100_transparent.png,310,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,175.852,up,0.001,,0.5,,stimuli/card_100_transparent.png,410,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,176.669,up,1.214,,1.5,,stimuli/card_100_transparent.png,510,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,179.705,up,0.932,,1,,stimuli/card_10_transparent.png,520,10,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,181.958,up,0.258,,0.5,,stimuli/card_0_transparent.png,520,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matt_test,2023-10-02_13h53.20.747,slotMachine_updated,2023.1.3,Win32,59.95203837,,,,,,,,,,,,,,,183.041,left,0.333,,1,,stimuli/card_10_transparent.png,530,10,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
