key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_duration,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
0.0025,space,5.4801,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,5.5431,space,134.2378,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,139.8004,space,0.0358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,139.8634,space,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,282.56,space,75.271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",357.8608,0,2.1208,,left,1,,stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,361.8032,1,0.2238,0.0004,up,0.5,,stimuli/card_100_transparent.png,110,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,363.338,2,0.0573,,up,0.5,,stimuli/card_10_transparent.png,120,10,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,364.7444,3,0.065,,up,1.5,,stimuli/card_100_transparent.png,220,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,367.1364,4,0.0529,,up,1.5,,stimuli/card_100_transparent.png,320,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,369.5081,5,0.0159,,up,1.5,,stimuli/card_100_transparent.png,420,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,371.8393,6,0.179,,up,1.5,,stimuli/card_100_transparent.png,520,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,374.3265,7,0.002,,up,1.5,,stimuli/card_100_transparent.png,620,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,376.6444,8,0.0034,,up,1.5,,stimuli/card_0_transparent.png,620,0,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,378.9789,9,0.0112,,right,1,,stimuli/card_100_transparent.png,720,100,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,380.7977,10,0.1277,,right,0.5,,stimuli/card_100_transparent.png,820,100,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,382.2475,11,0.3836,,right,1,,stimuli/card_100_transparent.png,920,100,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,384.4259,12,0.0308,,right,1,,stimuli/card_10_transparent.png,930,10,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,386.2799,13,0.2202,,right,1,,stimuli/card_100_transparent.png,1030,100,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,388.3148,14,0.1102,,right,0.5,,stimuli/card_100_transparent.png,1130,100,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,"[6,15]","[[1,3,2],[3,1,2]]",394.7398,0,0.0893,,left,1.5,,stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,389.7364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,397.1625,1,0.1503,,left,1.5,,stimuli/card_100_transparent.png,200,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,399.6278,2,0.1123,,left,1,,stimuli/card_0_transparent.png,200,0,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,401.5586,3,0.0708,,left,1.5,,stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,403.9441,4,0.6176,,left,1.5,,stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,406.9621,5,1.1943,,left,1,,stimuli/card_0_transparent.png,400,0,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,409.9673,6,0.2503,,left,1.5,,stimuli/card_0_transparent.png,400,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,412.5482,7,0.1356,,left,1,,stimuli/card_0_transparent.png,400,0,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,414.4961,8,0.5857,,left,1,,stimuli/card_0_transparent.png,400,0,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,416.902,9,2.7218,,left,0.5,,stimuli/card_0_transparent.png,400,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,420.937,10,0.0425,,left,1,,stimuli/card_10_transparent.png,410,10,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,422.788,11,0.0327,,left,1.5,,stimuli/card_0_transparent.png,410,0,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,425.1397,12,0.01,,left,1,,stimuli/card_0_transparent.png,410,0,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,426.9562,13,3.4467,,left,1,,stimuli/card_0_transparent.png,410,0,13,0,13,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,432.2051,14,0.1441,,left,1,,stimuli/card_0_transparent.png,410,0,14,0,14,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434.1607,,,439.164,space,7.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.1347,2,"[2,4,8,0,1,3,9,6,8,5]",space,1.1665,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,"[15,15]","[[3,1,2],[3,1,2]]",448.3235,0,left,0.5331,,1.5,0.3,"[3,1,2]",0.897424369,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,451.2954,1,left,0.9674,0.0004,1,0.3,"[3,1,2]",0.368828482,stimuli/card_0_transparent.png,0,1,0,1,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,454.0674,2,left,0.0775,,1.5,0.3,"[3,1,2]",0.951624514,stimuli/card_0_transparent.png,0,2,0,2,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,456.4528,3,left,0.6698,,1,0.3,"[3,1,2]",0.882319994,stimuli/card_0_transparent.png,0,3,0,3,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,458.9369,4,left,0.3149,,1,0.3,"[3,1,2]",0.348362703,stimuli/card_0_transparent.png,0,4,0,4,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,461.0554,5,left,0.0809,,1,0.3,"[3,1,2]",0.935373764,stimuli/card_0_transparent.png,0,5,0,5,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,462.9439,6,left,0.5004,,1,0.3,"[3,1,2]",0.75973538,stimuli/card_0_transparent.png,0,6,0,6,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,465.2615,7,left,0.1637,,0.5,0.3,"[3,1,2]",0.665897183,stimuli/card_0_transparent.png,0,7,0,7,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,1,3,,,466.7454,8,left,0.2593,,0.5,0.3,"[3,1,2]",0.818725635,stimuli/card_0_transparent.png,0,8,0,8,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,1,3,,,468.313,9,left,1.7934,,1,0.3,"[3,1,2]",0.128166721,stimuli/card_10_transparent.png,10,9,0,9,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,1,3,,,471.9153,10,left,0.477,,1.5,0.3,"[3,1,2]",0.214689692,stimuli/card_0_transparent.png,0,10,0,10,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,1,3,,,474.7005,11,right,0.0829,,0.5,0.3,"[3,1,2]",0.200628877,stimuli/card_10_transparent.png,10,11,0,11,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,1,3,,,476.118,12,right,0.0322,,1.5,0.3,"[3,1,2]",0.274330318,stimuli/card_10_transparent.png,10,12,0,12,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,1,3,,,478.4646,13,right,0.5593,,1.5,0.3,"[3,1,2]",0.616258394,stimuli/card_10_transparent.png,10,13,0,13,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,1,3,,,481.3335,14,right,0.2341,,1,0.3,"[3,1,2]",0.954200143,stimuli/card_10_transparent.png,10,14,0,14,0,1,,,,,
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,483.3681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1
,,,,test,A,2024-05-08_13h01.43.698,Slot Machine Game,2023.1.3,MacIntel,58.47953216,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,2,5,"[5,15]","[[1,2,3],[3,1,2]]",488.3618,0,right,0.1274,,0.5,0.3,"[1,2,3]",0.871247667,stimuli/card_0_transparent.png,0,0,0,0,0,1,,,,,
