key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_id,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_resp_duration,practice_resp_keys,prac_presentationInterval,"practice_reward_seq: 2,1,3",reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,"practice_reward_seq: 2,3,1",block_break_started,"practice_reward_seq: 1,3,2","practice_reward_seq: 3,1,2",practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block.order,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,main_trials.order
0.0002,space,6.4324,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,6.4796,space,2.6349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,9.1465,space,0.8892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,10.0804,space,0.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,152.331,space,34.1688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",186.5383,0,1.0118,,right,1,,stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,189.3896,1,1.8826,,right,1,,stimuli/card_0_transparent.png,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,193.1229,2,2.5991,,left,1,,stimuli/card_10_transparent.png,10,10,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,197.5581,3,1.1029,,left,1.5,,stimuli/card_10_transparent.png,20,10,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,200.993,4,1.3019,,left,1.5,,stimuli/card_10_transparent.png,30,10,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,,2024-07-10_14h46.27.838,Slot Machine Game,2023.1.3,MacIntel,29.15451895,,,,,,,,,,,,,,,,,,,204.6258,5,,,,1.5,,,,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
