key_resp_welcome_started,key_resp_welcome_keys,key_resp_welcome_rt,key_resp_welcome_duration,prolific_pid,path_id,date,expName,psychopyVersion,OS,frameRate,key_resp_instruction1_started,key_resp_instruction1_keys,key_resp_instruction1_rt,key_resp_instruction1_duration,key_resp_instruction2_started,key_resp_instruction2_keys,key_resp_instruction2_rt,key_resp_instruction2_duration,key_resp_instruction3_started,key_resp_instruction3_keys,key_resp_instruction3_rt,key_resp_instruction3_duration,key_resp_instruction4_started,key_resp_instruction4_keys,key_resp_instruction4_rt,key_resp_instruction4_duration,practiceCondition,practice_reward_seqs,practice_trial_started,practice_trial_num,practice_resp_rt,practice_keypress_time,practice_resp_keys,prac_presentationInterval,practice_reward_seq,reward_img,cumulative_reward,trial_reward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,block_break_started,practice_end_time,practice_end_keys,practice_end_rt,practice_end_duration,main_instruction_text_started,block_condition,block_order_indices,main_instruction_keys,main_instruction_rt,main_instruction_duration,block_number,block_assignment,current_condition,main_reward_seqs,main_trial_started,main_trial_num,main_trial_keys,main_trial_rt,main_trial_keypress_time,main_presentationInterval,reward_presentation_time,main_reward_seq,reward_rand_val,main_reward_img,current_reward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block_reward,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block_reward.length,block_reward_all,reward_amount,date_end_task
0.0006,space,1.9101,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,1.9366,space,0.4379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,2.4084,space,0.0946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,2.5493,space,0.3744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,174.0384,space,88.9755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,"[9,15]","[[2,1,3],[2,3,1]]",263.0435,0,1.7035,264.7565,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,100,100,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,266.5461,1,0.5502,267.1201,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,200,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,267.9183,2,0.8177,268.7567,up,1,"[2,1,3]",stimuli/card_0_transparent.png,200,0,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,270.0423,3,0.519,270.5852,right,1,"[2,1,3]",stimuli/card_10_transparent.png,210,10,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,271.8725,4,1.0388,272.9249,left,1,"[2,1,3]",stimuli/card_10_transparent.png,220,10,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,274.2181,5,1.081,275.3287,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,320,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,276.1266,6,0.7329,276.8758,up,1.5,"[2,1,3]",stimuli/card_100_transparent.png,420,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,278.6663,7,1.1248,279.8142,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,520,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,280.609,8,0.9563,281.5928,up,0.5,"[2,1,3]",stimuli/card_100_transparent.png,620,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,282.3782,9,0.8483,283.2398,up,1.5,"[2,3,1]",stimuli/card_0_transparent.png,620,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,285.032,10,0.8953,285.951,up,1,"[2,3,1]",stimuli/card_0_transparent.png,620,0,10,0,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,287.2384,11,0.6966,287.946,up,1.5,"[2,3,1]",stimuli/card_0_transparent.png,620,0,11,0,11,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,test,B,2024-08-16_12h04.07.794,Slot Machine Game,2023.1.3,MacIntel,59.17159763,,,,,,,,,,,,,,,,,,,289.7346,12,0.6341,290.3843,right,0.5,"[2,3,1]",stimuli/card_100_transparent.png,720,100,12,0,12,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
