practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,text_practice_instruction.started,key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,text.started,key_resp.started,key_resp.keys,key_resp.rt,text_practice_reset.started,key_resp_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,text_practice_end.started,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,text_main_instruction.started,key_resp_main_instruction.started,participant,date,expName,psychopyVersion,frameRate,
,,,,62.73074900000029,62.73074900000029,space,17.475113700000293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
,,,,,,,,80.21696089999932,80.21696089999932,space,42.528249900000446,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
,,,,,,,,,,,,122.75180100000034,122.75180100000034,space,13.073796399999992,,,,,,,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
0,0,0,0,,,,,,,,,,,,,135.88167450000037,135.88167450000037,135.88167450000037,right,3.920340099999521,0.5,139.84730109999873,140.37544109999908,"[2, 1, 3]",stimuli/card_0_transparent.png,0,0,140.37544109999908,140.7061692999996,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
1,0,1,0,,,,,,,,,,,,,140.7061692999996,140.7061692999996,140.7061692999996,down,1.783863000000565,1.0,142.52056540000012,143.5759151000002,"[2, 1, 3]",stimuli/card_10_transparent.png,10,10,143.5759151000002,143.91055269999924,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
2,0,2,0,,,,,,,,,,,,,143.91055269999924,143.91055269999924,143.91055269999924,left,1.0014996000008978,0.5,144.94769799999995,145.4730724000001,"[2, 1, 3]",stimuli/card_10_transparent.png,20,10,145.4730724000001,145.80025399999977,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
3,0,3,0,,,,,,,,,,,,,145.80025399999977,145.80025399999977,145.80025399999977,down,2.6185737999985577,1.5,148.46479120000004,150.02721699999893,"[2, 1, 3]",stimuli/card_100_transparent.png,120,100,150.02721699999893,150.3644308999992,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
4,0,4,0,,,,,,,,,,,,,150.3644308999992,150.3644308999992,150.3644308999992,down,2.1619407999987743,1.5,152.5773165999999,154.11707620000016,"[2, 1, 3]",stimuli/card_100_transparent.png,220,100,154.11707620000016,154.45059459999902,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
5,0,5,0,,,,,,,,,,,,,154.45059459999902,154.45059459999902,154.45059459999902,down,5.389867699999741,1.0,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
6,0,6,0,,,,,,,,,,,,,159.90428109999993,159.90428109999993,159.90428109999993,down,4.131164100001115,1.5,164.08546709999973,165.6251398000004,"[2, 1, 3]",stimuli/card_100_transparent.png,320,100,165.6251398000004,165.95707570000013,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
7,0,7,0,,,,,,,,,,,,,165.95707570000013,165.95707570000013,165.95707570000013,None,,1.0,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
8,0,8,0,,,,,,,,,,,,,171.49894359999962,171.49894359999962,171.49894359999962,None,,1.0,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
9,0,9,0,,,,,,,,,,,,,177.005461499999,177.005461499999,177.005461499999,down,2.867379899998923,1.5,179.9248577999988,181.46268359999885,"[2, 1, 3]",stimuli/card_100_transparent.png,420,100,181.46268359999885,181.80727149999984,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
10,0,10,0,,,,,,,,,,,,,181.80727149999984,181.80727149999984,181.80727149999984,None,,1.0,,,,,,,,,,,,,,,test,2022-09-22_11h05.14.267,slotMachine,2022.2.4,143.80812544637013,
