practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,text_practice_instruction.started,key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,text.started,key_resp.started,key_resp.keys,key_resp.rt,text_practice_reset.started,key_resp_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,text_practice_end.started,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.started,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,35.32437730000004,35.32437730000004,space,0.6544516999999814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,,,,,,,,,,,,,35.99699020000003,35.99699020000003,space,0.332540799999947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
,,,,,,,,,,,,,,,,,,,,36.347286800000006,36.347286800000006,space,0.31883189999996375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,36.776891800000044,36.776891800000044,36.776891800000044,left,1.3284803999999895,1.0,38.141888300000005,39.17663170000003,"[2, 1, 3]",stimuli/card_10_transparent.png,10,10,39.17663170000003,39.48668120000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,39.48668120000002,39.48668120000002,39.48668120000002,right,0.4749435999999605,1.5,39.99568999999997,41.52751020000005,"[2, 1, 3]",stimuli/card_0_transparent.png,10,0,41.52751020000005,41.83818980000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,41.83818980000001,41.83818980000001,41.83818980000001,down,0.10749719999989793,1.0,41.98520259999998,42.999301400000036,"[2, 1, 3]",stimuli/card_0_transparent.png,10,0,42.999301400000036,43.3146127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,43.3146127,43.3146127,43.3146127,left,0.4391460999999026,0.5,43.793982099999994,44.32177330000002,"[2, 1, 3]",stimuli/card_10_transparent.png,20,10,44.32177330000002,44.644408699999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,44.644408699999985,44.644408699999985,44.644408699999985,right,0.05365459999995892,1.0,44.7507081,45.795592000000056,"[2, 1, 3]",stimuli/card_100_transparent.png,120,100,45.795592000000056,46.1210605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,46.1210605,46.1210605,46.1210605,down,0.4974356999999827,0.5,46.66630550000002,47.19632880000006,"[2, 1, 3]",stimuli/card_10_transparent.png,130,10,47.19632880000006,47.52298070000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,47.52298070000006,47.52298070000006,47.52298070000006,right,0.21552380000002813,0.5,47.783459300000004,48.30939079999996,"[2, 1, 3]",stimuli/card_0_transparent.png,130,0,48.30939079999996,48.63144199999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2022-10-21_10h32.23.758,slotMachine,2022.2.4,59.85984416086947,
