practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,key_resp_practice_instruction.started,text_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,key_resp_practice_instruction.duration,key_resp.started,text.started,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_practice_reset.started,text_practice_reset.started,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_reset.duration,key_resp_practice_slots.started,text_practice_slots.started,text_practice_slots_2.started,key_resp_practice_slots.keys,presentationInterval,key_resp_practice_slots.rt,key_resp_practice_slots.duration,polygon_practice_interval.started,polygon_practice_interval.stopped,reward_seq,reward_Img,Cuml_rew,currentTrialReward,text_practice_rewards.started,text_practice_rewards.stopped,key_resp_practice_end.started,text_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_practice_end.duration,movie.started,text_main_instruction.started,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,key_resp_main_instruction.duration,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.started,text_slots_presentation.started,text_slots_presentation_2.started,key_resp_slots_presentation.keys,Main_presentationInterval,key_resp_slots_presentation.rt,key_resp_slots_presentation.duration,polygon_selection_interval.started,text_selection_interval.started,polygon_selection_interval.stopped,text_selection_interval.stopped,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,text_reward_presentation.started,text_reward_presentation.stopped,text_block_break.started,text_block_break.stopped,text_end_ins.started,text_end_ins.stopped,reward_block_chosen,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,42.30136048900022,42.30136048900022,space,6.325150947999646,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,,,,,,,,,,,,,,48.66549257199949,48.66549257199949,space,3.2901694239999415,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
,,,,,,,,,,,,,,,,,,,,,,51.98667919299987,51.98667919299987,space,4.167334599000242,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,56.22090869600015,56.22090869600015,56.22090869600015,None,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,61.73188577899964,61.73188577899964,61.73188577899964,left,1.0,0.46645851800076343,None,62.25359451799977,63.28227617900029,"[2, 1, 3]",stimuli/card_10_transparent.png,10,10,63.28227617900029,63.59921107599985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
2,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,63.59921107599985,63.59921107599985,63.59921107599985,left,1.0,0.7220273829998405,None,64.36593600699962,65.38471959399976,"[2, 1, 3]",stimuli/card_10_transparent.png,20,10,65.38471959399976,65.70139347500026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
3,0,3,0,,,,,,,,,,,,,,,,,,,,,,,,65.70139347500026,65.70139347500026,65.70139347500026,left,0.5,0.10337735800021619,None,65.85223349700027,66.37188995699944,"[2, 1, 3]",stimuli/card_0_transparent.png,20,0,66.37188995699944,66.69826659799946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
4,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,66.69826659799946,66.69826659799946,66.69826659799946,up,0.5,0.16550898000059533,None,66.90021265499945,67.42222954999943,"[2, 1, 3]",stimuli/card_100_transparent.png,120,100,67.42222954999943,67.75139259600019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
5,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,67.75139259600019,67.75139259600019,67.75139259600019,up,0.5,1.1991236240000944,None,68.98795310700007,69.50245405700025,"[2, 1, 3]",stimuli/card_100_transparent.png,220,100,69.50245405700025,69.8184838090001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
6,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,69.8184838090001,69.8184838090001,69.8184838090001,up,1.5,0.3705027380001411,None,70.23934632300006,71.7679089029998,"[2, 1, 3]",stimuli/card_100_transparent.png,320,100,71.7679089029998,72.08260493099988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,2023-07-12_15h56.02.394,slotMachine,2023.1.3,59.93826298983191,
