participant,date,expName,psychopyVersion,OS,frameRate,key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,key_resp_practice_instruction.duration,key_resp.started,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_reset.duration,key_resp_practice_slots.started,key_resp_practice_slots.keys,key_resp_practice_slots.rt,key_resp_practice_slots.duration,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,,,,,,,,,,,,,,
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,124.9435,space,157633.3326,,,,,,,,,,,,,,,,,,,,,,
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,157758.2949,space,1.0023,,,,,,,,,,,,,,,,,,
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,space,1.6885,,,,,,,,,,,,,,,
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157761.0597,left,1.4599,,1,"[2,1,3]",stimuli/card_10_transparent.png,10,10,0,0,0,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157763.8712,up,1.5161,,1,"[2,1,3]",stimuli/card_100_transparent.png,110,100,1,0,1,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157766.7009,up,0.4989,,0.5,"[2,1,3]",stimuli/card_0_transparent.png,110,0,2,0,2,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157768.0172,up,0.0845,,0.5,"[2,1,3]",stimuli/card_100_transparent.png,210,100,3,0,3,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157768.9175,up,0.1106,,1,"[2,1,3]",stimuli/card_0_transparent.png,210,0,4,0,4,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157770.3509,up,0.2546,,0.5,"[2,1,3]",stimuli/card_100_transparent.png,310,100,5,0,5,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157771.4154,up,0.5369,,1,"[2,1,3]",stimuli/card_100_transparent.png,410,100,6,0,6,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157773.2643,up,0.3262,,1.5,"[2,1,3]",stimuli/card_100_transparent.png,510,100,7,0,7,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157775.4125,up,0.4888,,1,"[2,1,3]",stimuli/card_100_transparent.png,610,100,8,0,8,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157777.21,up,0.8139,,1,"[2,1,3]",stimuli/card_100_transparent.png,710,100,9,0,9,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157779.3342,up,1.2503,,1,"[3,2,1]",stimuli/card_100_transparent.png,810,100,10,0,10,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157781.9009,up,0.4142,,0.5,"[3,2,1]",stimuli/card_10_transparent.png,820,10,11,0,11,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157783.1332,up,0.4364,,1,"[3,2,1]",stimuli/card_100_transparent.png,920,100,12,0,12,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157784.879,,,,0.5,,,,,13,0,13,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,157790.5317,,,,1,,,,,14,0,14,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,160107.7857,,,,0.5,,,,,15,0,15,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,161959.4676,,,,1.5,,,,,16,0,16,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,162126.7473,,,,1.5,,,,,17,0,17,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,167653.9107,,,,1.5,,,,,18,0,18,0,1
test,2023-08-03_09h57.27.408,slotMachine_updated,2023.1.3,MacIntel,60.06006006,,,,,,,,,,,,211305.0366,,,,1,,,,,19,0,19,0,1
