key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran
,space,1.754,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,space,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,space,0.419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,left,0.932,1.5,"[2,1,3]",stimuli/card_10_transparent.png,10,10,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.339,0.5,"[2,1,3]",stimuli/card_100_transparent.png,110,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,right,0.356,1.5,"[2,1,3]",stimuli/card_0_transparent.png,110,0,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.317,1.5,"[2,1,3]",stimuli/card_100_transparent.png,210,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,right,0.42,1.5,"[2,1,3]",stimuli/card_10_transparent.png,220,10,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.105,0.5,"[2,1,3]",stimuli/card_100_transparent.png,320,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-26_11h01.47.555,slotMachine_updated,2022.2.4,Win32,107.9913607,,,,,,down,0.338,0.5,"[2,1,3]",stimuli/card_0_transparent.png,320,0,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
