key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,key_resp_slots_presentation.keys,key_resp_slots_presentation.rt,Main_presentationInterval,Main_reward_seq,Random value generated,Main_reward_Img,Main_Cuml_rew,Main_currentTrialReward,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran
0,space,1.007,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,0,space,0.319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,space,0.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,2.135,1.5,"[2,1,3]",stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,right,0.637,0.5,"[2,1,3]",stimuli/card_0_transparent.png,0,0,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.485,1.5,"[2,1,3]",stimuli/card_100_transparent.png,100,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.161,0.5,"[2,1,3]",stimuli/card_100_transparent.png,200,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.251,1,"[2,1,3]",stimuli/card_100_transparent.png,300,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.2,0.5,"[2,1,3]",stimuli/card_100_transparent.png,400,100,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.303,1.5,"[2,1,3]",stimuli/card_100_transparent.png,500,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.026,1.5,"[2,1,3]",stimuli/card_100_transparent.png,600,100,7,0,7,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.148,1.5,"[2,1,3]",stimuli/card_100_transparent.png,700,100,8,0,8,0,1,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-10-31_10h31.41.734,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.366,1,"[2,1,3]",stimuli/card_0_transparent.png,700,0,9,0,9,0,1,,,,,,,,,,,,,,,,,,,,,,
