key_resp_practice_instruction.started,key_resp_practice_instruction.keys,key_resp_practice_instruction.rt,participant,date,expName,psychopyVersion,OS,frameRate,key_resp.started,key_resp.keys,key_resp.rt,key_resp_practice_reset.keys,key_resp_practice_reset.rt,key_resp_practice_slots.keys,key_resp_practice_slots.rt,presentationInterval,reward_seq,reward_Img,Cuml_rew,currentTrialReward,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,practice_trials.ran,key_resp_practice_end.started,key_resp_practice_end.keys,key_resp_practice_end.rt,key_resp_main_instruction.started,key_resp_main_instruction.keys,key_resp_main_instruction.rt,conditions,currentCondition,conditionsAfterRemoval,block.thisRepN,block.thisTrialN,block.thisN,block.thisIndex,block.ran,block.order,main_trials.thisRepN,main_trials.thisTrialN,main_trials.thisN,main_trials.thisIndex,main_trials.ran,main_trials.order
0.003,space,0.915,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,0,space,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,space,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.746,1,"[2,1,3]",stimuli/card_0_transparent.png,0,0,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.069,1.5,"[2,1,3]",stimuli/card_100_transparent.png,100,100,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.009,1,"[2,1,3]",stimuli/card_100_transparent.png,200,100,2,0,2,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.308,0.5,"[2,1,3]",stimuli/card_100_transparent.png,300,100,3,0,3,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.436,1.5,"[2,1,3]",stimuli/card_100_transparent.png,400,100,4,0,4,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,,,0.5,,,,,5,0,5,0,1,,,,,,,,,,,,,,,,,,,,,
,,,test,2022-11-07_10h32.48.178,slotMachine_updated,2022.2.4,Win32,59.95203837,,,,,,down,0.598,1.5,"[2,1,3]",stimuli/card_100_transparent.png,500,100,6,0,6,0,1,,,,,,,,,,,,,,,,,,,,,
